300	409
1	2
2	3
2	4
2	5
3	6
3	7
3	8
3	9
3	10
4	11
12	4
13	5
13	14
14	15
14	16
13	17
15	18
15	19
11	20
11	21
12	11
12	22
12	23
12	24
12	25
26	25
26	27
26	28
26	29
12	30
12	31
12	32
12	33
12	34
5	35
8	36
37	38
39	40
39	41
42	43
42	44
42	45
46	47
38	48
43	49
43	50
41	51
41	52
48	51
51	53
49	54
53	55
52	56
56	1
56	57
56	58
47	59
44	54
44	60
55	61
55	62
54	63
61	64
64	65
63	66
65	67
67	62
67	68
69	70
69	71
69	72
69	73
70	59
74	75
74	76
74	77
78	79
1	71
1	72
1	73
1	80
1	57
1	58
71	73
71	81
82	59
72	83
73	59
73	80
73	84
59	85
81	86
81	83
81	87
86	88
86	89
90	91
90	92
85	93
88	94
88	95
83	96
80	84
84	97
97	98
87	89
89	98
98	99
99	100
99	101
100	102
102	103
91	104
104	105
104	106
101	107
108	109
108	110
111	112
111	113
112	75
112	94
75	77
75	114
94	76
94	110
92	79
92	115
76	77
77	116
77	117
77	118
77	119
116	110
116	120
110	109
117	109
93	121
93	122
123	124
124	60
124	125
57	126
58	127
126	128
126	129
127	130
127	131
128	129
129	132
129	133
129	130
134	132
134	133
135	96
135	136
135	137
135	138
132	133
133	139
130	131
139	136
139	140
131	96
131	138
136	141
137	138
137	95
137	142
138	143
143	142
144	145
146	147
148	149
149	150
149	151
147	151
149	152
150	147
150	152
145	153
145	154
153	155
153	154
154	156
156	157
156	158
156	159
156	160
156	161
156	162
157	163
157	164
157	165
163	166
163	167
158	166
158	167
166	159
166	168
166	169
166	165
167	170
167	165
167	162
167	171
164	172
164	173
172	174
174	170
174	175
170	176
170	177
170	178
170	179
180	181
176	182
176	183
176	184
176	185
176	186
176	187
182	185
183	188
188	184
188	189
184	185
184	189
185	186
190	191
190	192
175	193
193	194
195	196
195	197
198	194
160	199
161	199
161	200
201	202
201	203
204	202
203	205
169	162
181	206
181	207
206	207
206	208
206	209
208	209
208	192
209	210
210	191
191	192
191	211
212	177
177	213
173	214
178	179
213	179
212	179
215	216
215	217
218	219
218	220
221	222
222	223
224	225
224	216
121	226
121	227
122	226
228	229
228	230
229	231
229	109
231	232
231	233
231	230
231	109
234	235
234	230
235	230
236	237
233	109
237	225
225	238
238	239
238	216
240	241
242	243
243	241
243	244
241	245
245	246
246	247
246	226
246	248
226	249
247	248
248	250
248	251
250	252
253	249
254	223
254	255
221	223
255	219
256	219
257	258
257	219
257	259
218	258
219	260
219	249
260	261
259	262
259	249
262	251
249	263
220	264
244	265
244	266
267	268
267	265
268	269
265	269
265	266
269	266
266	270
270	271
271	272
37	42
39	42
42	46
38	43
40	43
273	51
273	49
56	274
56	47
55	54
64	63
74	78
86	90
90	85
103	104
101	105
94	92
93	79
123	135
124	133
60	128
142	239
146	155
144	152
145	160
166	50
166	45
159	275
182	207
183	208
188	106
188	190
184	211
168	275
193	197
198	196
148	199
155	200
170	204
198	202
180	187
215	230
224	228
122	240
235	270
108	236
232	109
237	276
231	217
109	240
247	226
252	254
258	277
259	278
251	279
228	276
150	280
147	281
39	282
42	283
103	284
104	285
205	286
63	287
37	288
166	289
51	290
64	291
80	292
180	293
49	294
274	295
82	296
99	297
86	298
98	299
112	300
